Inspection ID,DBA Name,AKA Name,License #,Facility Type,Risk,Address,City,State,Zip,Inspection Date,Inspection Type,Results,Violations,Latitude,Longitude,Location
1753211,SOUTH SHORE INTERNATIONAL COLLEGE PREP,SOUTH SHORE INTERNATIONAL COLLEGE PREP,2421640,School,Risk 1 (High),1955 E 75TH ST ,CHICAGO,IL,60649,05/05/2017,Complaint,Fail,"18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: OBSERVED 10 FRUIT FLIES IN THE OFFICE AREA NEAR KITCHEN AREA ON WALL AND TABLE IN OFFICE AND OBSERVED 5 FRUIT FLIES IN THE STORAGE ROOM ON WALL NEAR THE KITCHEN AREA,INSTRUCTED TO CLEAN AND SANITIZED AFFECTED AREAS,SERIOUS VIOLATION 7-38-020 | 26. ADEQUATE NUMBER, CONVENIENT, ACCESSIBLE, PROPERLY DESIGNED AND INSTALLED - Comments: OBSERVED NO HOT OR TEMPERED WATER AT THE WASHBOWL IN THE GIRLS AND BOYS WASHROOM ON THE 2ND FLOOR,INSTRUCTED TO REPIR WATER,SERIOUS VIOLATION 7-38-030",41.75876402928878,-87.57636891250742,"(41.75876402928878, -87.57636891250742)"
2049871,DIVISION MINI MART INC,DIVISION MINI MART,2522510,Grocery Store,Risk 3 (Low),5135 W DIVISION ST ,CHICAGO,IL,60651,05/05/2017,License,Pass,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: NOTED THE FLOOR VENT DIRTY THROUGH OUT. MUST CLEAN TO REMOVE DEBRIS. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: NOTED WALL BASE COVING MISSING THROUGH OUT PREMISES. MUST PROVIDE TO CLOSE THE OPENING BETWEEN THE FLOOR AND THE WALL AND PREVENT ENTRY POINTS FOR PEST.",41.90215168923222,-87.75476822451198,"(41.90215168923222, -87.75476822451198)"
2049867,ROCKS NORTHCENTER,ROCKS NORTHCENTER,1998392,Restaurant,Risk 1 (High),4138-4142 N LINCOLN ,CHICAGO,IL,60618,05/05/2017,Canvass Re-Inspection,Pass,"2. FACILITIES TO MAINTAIN PROPER TEMPERATURE - Comments: CORRECTED, SALAD REACH IN COOLER AMBIENT AIR TEMPERATURE AT 40.2 F.  | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments:  PIZZA REACH IN COOLER DOOR RUBBER GASKETS RIPPED. INSTRUCTED MANAGER TO REPLACE ALL DAMAGED DOOR RUBBER GASKETS. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: CORRECTED | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: CORRECTED",41.95692025391941,-87.68086072097182,"(41.95692025391941, -87.68086072097182)"
2028603,LIFEWAY KEFIR SHOP,,2262479,Mobile Food Preparer,Risk 2 (Medium),324 N LEAVITT ST ,CHICAGO,IL,60612,04/19/2017,License,Pass,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: CLEAN EXTERIOR OF REFRIGERATOR OF LIQUID SPLASHES",41.88743405025222,-87.68184949426895,"(41.88743405025222, -87.68184949426895)"
2049866,POPEYES,POPEYES,1621074,Restaurant,Risk 1 (High),5353 N HARLEM AVE ,CHICAGO,IL,60656,05/05/2017,Canvass,Pass,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: Observed the floor in the walk in freezer to have food debris spilt on it. Instructed facility to clean and maintain.

Observed the floor around the hot water heater to be dirty. Instructed facility to clean and maintain. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: Observed the ice machine, used for human consumption, to have slight dirt accumulation on the upper interior portion. Instructed facility to clean, sanitize, and maintain.",41.97862919293747,-87.80684493423499,"(41.97862919293747, -87.80684493423499)"
2049858,"LITERACY ZONE, INC.",LITERACY ZONE,2252940,Children's Services Facility,Risk 1 (High),5831 S WESTERN AVE ,CHICAGO,IL,60636,05/05/2017,License,Pass,,41.78741733368771,-87.68370986045117,"(41.78741733368771, -87.68370986045117)"
2049856,WOODLAWN GARDENS,WOODLAWN GARDENS,732,LOUNGE/BANQUET HALL,Risk 1 (High),1200 E 93RD ST ,CHICAGO,IL,60619,05/05/2017,Canvass,No Entry,,41.7259581808161,-87.59481759727105,"(41.7259581808161, -87.59481759727105)"
2049854,"DONA TORTA MEXICAN GRILL, INCORPORATED","DONA TORTA MEXICAN GRILL, INC",2523369,Restaurant,Risk 1 (High),5750 N CALIFORNIA AVE ,CHICAGO,IL,60659,05/05/2017,License,Pass,38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: NOTED WATER PRESSURE AT THE HOT WATER FAUCET OF THE MEN'S BATHROOM. INSTRUCTED TO REPAIR AND MAINTAIN.,41.9864759436678,-87.69941539025004,"(41.9864759436678, -87.69941539025004)"
2049860,CAFE ESPRESSO C,LET THEM EAT CAKE 2,2511419,Restaurant,Risk 2 (Medium),5700 S CICERO AVE ,CHICAGO,IL,60638,05/05/2017,License Re-Inspection,Pass,"18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: CORRECTED. LICENSED PEST CONTROL SERVICE AGREEMENT PROVIDED. | 21. * CERTIFIED FOOD MANAGER ON SITE WHEN POTENTIALLY HAZARDOUS FOODS ARE  PREPARED AND SERVED - Comments: CORRECTED. ORIGINAL CITY OF CHICAGO CERTIFIED MANAGER CERTIFICATE ON FILE.",41.789329323265385,-87.74164564419637,"(41.789329323265385, -87.74164564419637)"
2049846,BELMONT SNACK SHOP,BELMONT SNACK SHOP,2094585,Restaurant,Risk 1 (High),3407 W BELMONT AVE ,CHICAGO,IL,60618,05/05/2017,Complaint,Pass w/ Conditions,"3. POTENTIALLY HAZARDOUS FOOD MEETS TEMPERATURE REQUIREMENT DURING STORAGE, PREPARATION DISPLAY AND SERVICE - Comments: FOUND THE FOLLOWING POTENTIALLY HAZARDOUS FOODS HELD AT IMPROPER TEMPERATURE- OPENED 1000 ISLAND DRESSING AT 61.8 F, OPENED RANCH DRESSING AT 61.8 , OPENED FRENCH DRESSING AT 62.0 , OPENED ITALIAN DRESSING AT 62.0F AND CUT POTATOES AT 67.1 F. ALL SAID ITEMS WERE HELD IN ROOM TEMPERATURE ON TOP OF REACH IN COOLER. ALL OUT OF TEMPERATURE POTENTIALLY HAZARDOUS FOODS VOLUNTARILLY DISCARED. INSTRUCTED MANAGER POTENTIALLY HAZARDOUS FOODS MUST BE HELD AT 40 F OR BELOW IF HELD COLD. CRITICAL VIOLATION 7-38-005(A). | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: FRONT PREP AREA EXPOSED HAND WASH BOWL FAUCET LEAKING. INSTRUCTED MANAGER TO REPAIR AND MAINTAIN SINK. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: VENTILATION HOOD FILTERS GREASY. MUST CLEAN AND MAINTAIN VENTILATION HOOD FILTERS. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: OBSERVED MISSING CEILING TILES ABOVE DINING AREA AT NORTH WEST CORNER. INSTRUCTED MANAGER TO REPLACE DAMAGED CEILING TILES.",41.93916145468578,-87.71280178251453,"(41.93916145468578, -87.71280178251453)"
2049847,MOTHER AND SON SNACK SHOP,HI HO CAFE,1305420,Restaurant,Risk 1 (High),3134 N CICERO AVE ,CHICAGO,IL,60641,05/05/2017,Canvass,Fail,"29. PREVIOUS MINOR VIOLATION(S) CORRECTED 7-42-090 - Comments: PREVIOUS MINOR VIOLATIONS NOT CORRECTED FROM REPORT #1976812 DATED 12/9/16. #30- Found several potentially hazardous, prepped foods (chicken, pork, etc.) not properly labeled in freezer in kitchen and in basement. Must label all potentially hazardous, prepped foods with date. Must maintain same. #34- Found excessive grease build up and debris on floors under cooking line and 3 compartment sink in kitchen. Must detail clean and sanitize this area. Must maintain same. #35-Found stained ceiling tile in men's restroom. Must replace and maintain same. SERIOUS VIOLATION 7-42-090. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: DUST BUILD-UP ON THE VENT COVER INSIDE BOTH WASHROOMS. MUST CLEAN, REMOVE DUST AND MAINTAIN.

REPLACE WATER STAINED CEILING TILES ABOVE THE FRONT COUNTER AND MAINTAIN. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: NO DRAIN STOPPERS FOR THE 3 COMPT SINK. MUST PROVIDE.

LEAK ON THE PIPE UNDER THE 3 COMPT SINK. MUST REPAIR AND MAINTAIN. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: INSTALL A SPLASH GUARD BETWEEN THE DRAIN BOARD OF THE 3 COMPT SINK AND THE EXPOSED HAND SINK. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MUST CLEAN, ORGANIZE AND ELEVATE ALL ITEMS/ARTICLES, AND ALL BAGS OF ONIONS 6' OFF THE FLOOR. | 42. APPROPRIATE METHOD OF HANDLING OF FOOD (ICE) HAIR RESTRAINTS AND CLEAN APPAREL WORN - Comments: ALL EMPLOYEES HELPING,PREPARING,CUTTING HAM,CORNED BEEF IN THE PREP AREA MUST WEAR A HAIR RESTRAINT TO CONFINE THE HAIR. | 31. CLEAN MULTI-USE UTENSILS AND SINGLE SERVICE ARTICLES PROPERLY STORED: NO REUSE OF SINGLE SERVICE ARTICLES - Comments: ALL CLEAN MULTI USE UTENSILS ,POTS, PANS, TRAY,ETC IN THE PREP AREA/KITCHEN FIRST FLOOR AND IN THE BASEMENT STORAGE AREA, MUST BE STORED UPSIDE/DOWN, INVERTED TO PREVENT DUST BUILD-UP AND POSSIBLE CONTAMINATION.",41.93807416698051,-87.74700587724723,"(41.93807416698051, -87.74700587724723)"
2049848,SAIGON LOTUS,SAIGON LOTUS,2523640,Restaurant,Risk 1 (High),2925 N HALSTED ST ,CHICAGO,IL,60657,05/05/2017,License,Pass,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MUST PROVIDE COVING (MINIMUM 4 INCHES TALL) AROUND ALL FOOD PREP AREAS AND DISH WASHING AREAS. MUST FINISH MISSING TILES AROUND CORNER OF BAR AND PROVIDE COVING. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: MUST REPLACE BURNT OUT BULBS ON RIGHT SIDE OF COOK LINE. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: MUST REMOVE UNNECESSARY/BROKEN/UNUSED ARTICLES FROM BASEMENT STORAGE ROOMS (CONSTRUCTION MATERIALS, PIPES, GRANITE AND METAL SCRAPS). | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: MUST SEAL EXPOSED DRYWALL NEAR NEWLY INSTALLED GRANITE COUNTER IN KITCHEN, AND ON WALL BEHIND BAR EQUIPMENT, TO BE SMOOTH, NON-ABSORBENT AND EASILY CLEANABLE. MUST REPAIR THE HOLES IN THE WALL IN THE OLD DISHROOM (WHERE DISH MACHINE USED TO BE UNDER THE HOOD). MUST SEAL ALL HOLES AND GAPS AND MAINTAIN THE WALL TO BE SMOOTH, NON-ABSORBENT AND EASILY CLEANABLE. | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: MUST PROVIDE THERMOMETERS FOR ALL COLD HOLDING EQUIPMENT.",41.93525070074849,-87.64895296344513,"(41.93525070074849, -87.64895296344513)"
2049842,SAMMY'S TOUCH,SAMMY'S TOUCH,1194056,Restaurant,Risk 1 (High),1157 E 95TH ST ,CHICAGO,IL,60619,05/05/2017,Canvass,Pass,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MUST CLEAN FLOORS UNDER AROUND AND BEHIND COOKING AND OTHER KITCHEN EQUIPMENT AND IN STORAGE AREA. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: CLEAN INTERIOR BOTTOM OF FRYER TO REMOVE GREASE AND FOOD PARTICLES.",41.72208614662676,-87.59493896942634,"(41.72208614662676, -87.59493896942634)"
2049843,I HAVE A DREAM LEARNING DAY CARE CENTER,I HAVE A DREAM LEARNING DAY CARE CENTER,2216051,Daycare Above and Under 2 Years,Risk 1 (High),6117-6121 S ASHLAND AVE ,CHICAGO,IL,60636,05/05/2017,License,Pass,"35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: OBSERVED WATER DAMAGED CEILING TILES IN THE CLASS ROOMS, INSTRUCTED TO REPLACE ALL DAMAGED TILES. ALSO CLEAN ALL CLASS ROOM LIGHT SHILEDS. OBSERVED TEACHERS REST ROOM WALL SOUTH IN POOR REPAIR, INSTRUCTED TO REPAIR AND RESEAL.",41.78257055986688,-87.66414890987468,"(41.78257055986688, -87.66414890987468)"
2049840,ALIBABA RETRO,ALIBABA RETRO,2124427,Restaurant,Risk 1 (High),5211 N HARLEM AVE ,CHICAGO,IL,60656,05/05/2017,Canvass,Fail,"18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: Observed 20 mouse droppings under the rear exposed handsink cabinets. Also observed 5 droppings in the corner behind the 2 door (unused) salad cooler. Additionally observed heavy spider web accumulation with spiders in some of them throughout. Instructed facility to remove all pests and any evidence and maintain. Recommend to contact a licensed pest control provider for service. Serious violation 7-38-020. | 21. * CERTIFIED FOOD MANAGER ON SITE WHEN POTENTIALLY HAZARDOUS FOODS ARE  PREPARED AND SERVED - Comments: No valid city of Chicago certified food manager certificate on site/posted. Instructed facility that a valid city of Chicago food service manager with a valid certificate posted must be on site at all times when potentially hazardous foods are served and/or prepared. Serious violation 7-38-012(a). | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: Observed stained ceiling tiles in the rear hallway. Instructed facility to replace and maintain.

Observed grease buildup on the exhaust hood filters. Instructed facility to clean and maintain. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: Observed dirt and debris on floors throughout facility along walls and in corners and under equipment. Instructed facility to clean and maintain.",41.97587297833956,-87.80690680884247,"(41.97587297833956, -87.80690680884247)"
2049838,PEGASUS ON THE FLY,PEGASUS ON THE FLY,2511381,Restaurant,Risk 1 (High),5700 S CICERO AVE ,CHICAGO,IL,60638,05/05/2017,License Re-Inspection,Pass w/ Conditions,"18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: CORRECTED. LICENSED PEST CONTROL SERVICE AGREEEMENT PROVIDED. | 21. * CERTIFIED FOOD MANAGER ON SITE WHEN POTENTIALLY HAZARDOUS FOODS ARE  PREPARED AND SERVED - Comments: CORRECTED. ORIGINAL CITY OF CHICAGO CERTIFIED MANAGER CERTIFICATE PROVIDED. | 11. ADEQUATE NUMBER, CONVENIENT, ACCESSIBLE, DESIGNED, AND MAINTAINED - Comments: EXPOSED HANSINK NEEDED AT FRONT SERVING LINE WHERE HOT HOLDING UNIT AND COFFEE STATION LOCATED. INSTD TO INSTALL SINK WITH HOT/COLD RUNNING WATER UNDER CITY PRESSURE IN SAME AREA.",41.789329323265385,-87.74164564419637,"(41.789329323265385, -87.74164564419637)"
2049837,NEW HORIZON CENTER FOR DEVELOPMENT DISABLED CHILDR,NEW HORIZON CENTER,1981906,School,Risk 1 (High),6737 W FOREST PRESERVE DR ,CHICAGO,IL,60634,05/05/2017,Canvass,Pass,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: INSTRUCTED TO DETAIL CLEAN AND MAINTAIN INTERIOR SURFACES OF ICE MACHINE IN PREP AREA.",41.9594147126515,-87.7953974967148,"(41.9594147126515, -87.7953974967148)"
2045238,FULLWEST BP GAS & SUBWAY,BP GAS & SUBWAY,1331608,Restaurant,Risk 1 (High),2357 W FULLERTON AVE ,CHICAGO,IL,60647,05/05/2017,Canvass,Pass,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: OBSERVED DIRT AND DEBRIS ON FLOOR INSIDE WALK-IN COOLER INSIDE CUSTOMERS WASHROOM AND REAR STORAGE ROOMS. MUST CLEAN AND MAINTAIN. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: OBSERVED DUST ACCUMULATION ON VENTILATION VENTS INSIDE CUSTOMER WASHROOM. MUST CLEAN AND MAINTAIN. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: OBSERVED SPLASHGUARD AT THE REAR EXPOSED HAND WASHING SINK IN POOR REPAIR. MUST REPAIR AND MAINTAIN.",41.924791906639214,-87.68752179516619,"(41.924791906639214, -87.68752179516619)"
2015294,VICTORY CENTER OF GALEWOOD,VICTORY CENTER OF GALEWOOD,2207509,Long Term Care,Risk 1 (High),2370 N NEWCASTLE AVE ,CHICAGO,IL,60707,05/05/2017,Canvass,Pass,"30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: Found some food items not properly dated in walk in cooler, must properly date food items in walk in cooler. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: Cutting boards that had deep cuts in kitchen prep area, shall be replaced.
Caulk around 3 compartment sink, prep counter area in state of disrepair, shall be repaired/replaced.
Caulk around exposed hand sink in kitchen prep area in state of disrepair, shall be repaired/replaced.
Reach in cooler shelving/racks that had peeling paint/rust, shall be repaired/replaced. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: Non food contact surfaces of ice machine(exterior), not clean, need detailed cleaning(crevices).
Walk in cooler shelving not clean, had food debris accumulation, need detailed cleaning(crevices).
Prep table lower shelving not clean, need detailed cleaning(crevices).
Kitchen storage shelving/racks not clean, need detailed cleaning(crevices). | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: Floors under cooking equipment not clean, had excess grease build up, need detailed cleaning, floors in rear kitchen area by 2nd exposed hand sink needs re-grouting. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: Walls that had food splattering by 2nd exposed hand sink, prep table need detailed cleaning, food splattering removed.",41.92327700208769,-87.79721089340802,"(41.92327700208769, -87.79721089340802)"
2049865,RE BAR NO. 9,BARISTA EXPRESS,2511398,Liquor,Risk 3 (Low),5700 S CICERO AVE ,CHICAGO,IL,60638,05/05/2017,License Re-Inspection,Pass,"18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: SERVICE AGREEMENT PROVIDED BY ORKIN. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: DEFROST INTERIOR OF REACH-IN COOLERS(ICE BUILDUP). 
",41.789329323265385,-87.74164564419637,"(41.789329323265385, -87.74164564419637)"
2049864,NUTS ON CLARK POPCORN,NUTS ON CLARK,2511399,Restaurant,Risk 2 (Medium),5700 S CICERO AVE ,CHICAGO,IL,60638,05/05/2017,License Re-Inspection,Pass,"18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: SERVICE AGREEMENT PROVIDED BY ORKIN. | 21. * CERTIFIED FOOD MANAGER ON SITE WHEN POTENTIALLY HAZARDOUS FOODS ARE  PREPARED AND SERVED - Comments: CERTIFIED MANAGER CERTIFICATE PROVIDED. | 30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: LABEL ALL BULK CONTAINERS IN REAR STORAGE AREA. 
 | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: CLEAN INTERIOR OF DISPLAY COOLER. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: CLEAN AND/OR REPLACE CEILING TILES ABOVE POPCORN MACHINE.",41.789329323265385,-87.74164564419637,"(41.789329323265385, -87.74164564419637)"
2049835,GOLD COAST DOGS,GOLD COAST DOGS,2522712,Restaurant,Risk 1 (High),5700 S CICERO AVE ,CHICAGO,IL,60638,05/05/2017,License Re-Inspection,Pass,"18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: CORRECTED. LICENSED PEST CONTROL SERVICE AGREEMENT ON FILE. | 21. * CERTIFIED FOOD MANAGER ON SITE WHEN POTENTIALLY HAZARDOUS FOODS ARE  PREPARED AND SERVED - Comments: CORRECTED. ORIGINAL CERTIFIED MANAGER CERTIFICATE PROVIDED. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: WALL BASE TILES AT UTILITY SINK IN POOR REPAIR, CRACKED/LOOSE TILES. INSTD TO REPAIR AND MAINTAIN.",41.789329323265385,-87.74164564419637,"(41.789329323265385, -87.74164564419637)"
2049834,MCDONALDS,MCDONALDS,2308020,Restaurant,Risk 2 (Medium),2425 E 79TH ST ,CHICAGO,IL,60649,05/05/2017,Complaint,Pass w/ Conditions,"19. OUTSIDE GARBAGE WASTE GREASE AND STORAGE AREA; CLEAN, RODENT PROOF, ALL CONTAINERS COVERED - Comments: OBSERVED THE OUTSIDE GARBAGE DUMPSTER OVERFLOWING PREVENTING LID CLOSURE,THIS IS A FOOD SOURCE FOR RODENTS AND OTHER PEST ,SERIOUS VIOLATION 7-38-020 | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MUST CLEAN THE FLOORS IN THE PREP AREA,ALONG WALL BASE AND CORNERS,INSTRUCTED TO CLEAN AND MAINTAIN AREA | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: MUST CLEAN THE WALL NEAR THE GRILL OF GREASE BUILD-UP AND FOOD SPILLS ,INSTRUCTED TO CLEAN AND MAINTAIN AREA",41.751633598975936,-87.56516065093352,"(41.751633598975936, -87.56516065093352)"
